id,label
6331,0.00000 
6332,0.00007 
6333,1.00000 
6334,0.77410 
6335,0.00000 
6336,0.00001 
6337,0.84683 
6338,0.50248 
6339,0.26339 
6340,0.01244 
6341,0.00000 
6342,0.00000 
6343,0.99945 
6344,1.00000 
6345,0.01983 
6346,0.00001 
6347,0.02121 
6348,0.99994 
6349,0.00002 
6350,0.11068 
6351,0.00000 
6352,1.00000 
6353,1.00000 
6354,1.00000 
6355,1.00000 
6356,1.00000 
6357,0.98328 
6358,0.00000 
6359,0.00000 
6360,0.33883 
6361,0.99994 
6362,0.99878 
6363,0.00000 
6364,0.00000 
6365,0.36965 
6366,0.00000 
6367,0.99561 
6368,0.00173 
6369,0.00000 
6370,0.00070 
6371,0.01826 
6372,0.01356 
6373,0.99729 
6374,1.00000 
6375,0.19530 
6376,0.07627 
6377,0.00000 
6378,0.00000 
6379,0.00000 
6380,0.00000 
6381,1.00000 
6382,1.00000 
6383,1.00000 
6384,0.00004 
6385,1.00000 
6386,0.00000 
6387,0.00000 
6388,0.11831 
6389,0.99379 
6390,0.97819 
6391,0.00000 
6392,0.99973 
6393,0.00288 
6394,1.00000 
6395,0.99912 
6396,0.00289 
6397,0.00013 
6398,0.00005 
6399,0.00000 
6400,0.00000 
6401,0.00000 
6402,0.00000 
6403,0.00000 
6404,0.00004 
6405,1.00000 
6406,0.92891 
6407,0.00006 
6408,0.99970 
6409,0.20801 
6410,1.00000 
6411,0.00000 
6412,0.81055 
6413,0.00000 
6414,0.27842 
6415,0.00020 
6416,0.00000 
6417,0.00000 
6418,0.00000 
6419,0.00000 
6420,0.00000 
6421,0.02647 
6422,0.31113 
6423,0.00396 
6424,0.00036 
6425,1.00000 
6426,0.00000 
6427,0.99999 
6428,0.00654 
6429,0.00000 
6430,0.00000 
6431,1.00000 
6432,0.10866 
6433,0.08811 
6434,0.00037 
6435,0.99999 
6436,0.00002 
6437,0.00000 
6438,0.99988 
6439,0.00004 
6440,0.78069 
6441,0.00116 
6442,0.00000 
6443,0.85409 
6444,0.00261 
6445,1.00000 
6446,0.01402 
6447,0.01475 
6448,0.00000 
6449,1.00000 
6450,0.00000 
6451,0.00086 
6452,1.00000 
6453,0.00074 
6454,0.00000 
6455,0.00016 
6456,0.99958 
6457,0.99718 
6458,0.00000 
6459,0.00000 
6460,0.00000 
6461,1.00000 
6462,0.00000 
6463,0.29616 
6464,0.00000 
6465,0.99650 
6466,0.02706 
6467,0.00000 
6468,0.00000 
6469,0.00102 
6470,0.00637 
6471,0.01373 
6472,0.00000 
6473,1.00000 
6474,1.00000 
6475,0.99999 
6476,0.00000 
6477,1.00000 
6478,0.99952 
6479,0.05233 
6480,0.00000 
6481,0.59259 
6482,0.99998 
6483,0.00000 
6484,0.00000 
6485,0.00000 
6486,0.29131 
6487,1.00000 
6488,0.00000 
6489,0.98129 
6490,0.00000 
6491,0.99943 
6492,1.00000 
6493,0.00000 
6494,0.99997 
6495,0.12806 
6496,0.99995 
6497,0.00000 
6498,1.00000 
6499,0.00015 
6500,0.99926 
6501,1.00000 
6502,0.99985 
6503,0.99639 
6504,0.00000 
6505,0.00454 
6506,0.99144 
6507,1.00000 
6508,0.00000 
6509,0.06306 
6510,1.00000 
6511,0.01107 
6512,0.00000 
6513,0.00000 
6514,0.99830 
6515,0.00000 
6516,0.00000 
6517,0.00078 
6518,0.00000 
6519,0.00121 
6520,0.41122 
6521,0.99999 
6522,0.01675 
6523,0.86852 
6524,0.74290 
6525,0.00000 
6526,0.00520 
6527,0.00000 
6528,0.99999 
6529,1.00000 
6530,0.00236 
6531,0.00000 
6532,0.99516 
6533,1.00000 
6534,1.00000 
6535,0.00000 
6536,1.00000 
6537,1.00000 
6538,0.99895 
6539,0.00000 
6540,0.00001 
6541,0.00000 
6542,1.00000 
6543,0.11579 
6544,0.00054 
6545,0.00000 
6546,0.01405 
6547,0.00016 
6548,0.99992 
6549,0.99991 
6550,0.00008 
6551,1.00000 
6552,0.00000 
6553,0.00000 
6554,0.99893 
6555,0.99989 
6556,0.00000 
6557,0.01320 
6558,0.00000 
6559,1.00000 
6560,0.99974 
6561,0.00000 
6562,0.00000 
6563,0.98710 
6564,0.00000 
6565,1.00000 
6566,0.00000 
6567,0.00002 
6568,0.00760 
6569,0.84949 
6570,0.00000 
6571,0.00000 
6572,0.00000 
6573,0.99947 
6574,0.98132 
6575,1.00000 
6576,1.00000 
6577,1.00000 
6578,1.00000 
6579,0.00366 
6580,0.99999 
6581,0.00000 
6582,0.99995 
6583,0.00000 
6584,1.00000 
6585,1.00000 
6586,0.65500 
6587,0.99985 
6588,1.00000 
6589,0.00045 
6590,1.00000 
6591,0.00000 
6592,0.10127 
6593,0.00000 
6594,0.00000 
6595,0.00000 
6596,0.85924 
6597,1.00000 
6598,0.00000 
6599,0.00034 
6600,0.39617 
6601,0.99994 
6602,1.00000 
6603,0.00000 
6604,0.93688 
6605,0.00000 
6606,0.98778 
6607,0.00000 
6608,0.00006 
6609,0.00205 
6610,0.00000 
6611,0.88476 
6612,0.99824 
6613,0.00000 
6614,0.99977 
6615,1.00000 
6616,0.00000 
6617,1.00000 
6618,0.00000 
6619,0.00000 
6620,0.48438 
6621,0.00000 
6622,0.00000 
6623,0.99972 
6624,0.01137 
6625,0.00001 
6626,1.00000 
6627,1.00000 
6628,0.00000 
6629,0.99996 
6630,0.99971 
6631,0.94502 
6632,0.00001 
6633,0.99970 
6634,0.99992 
6635,0.00163 
6636,1.00000 
6637,1.00000 
6638,0.08977 
6639,0.00000 
6640,1.00000 
6641,1.00000 
6642,0.00422 
6643,0.99997 
6644,0.78513 
6645,0.00013 
6646,1.00000 
6647,0.99808 
6648,0.90949 
6649,1.00000 
6650,0.90231 
6651,0.99997 
6652,0.00011 
6653,0.39035 
6654,0.99999 
6655,0.98757 
6656,0.00019 
6657,0.00000 
6658,0.92767 
6659,0.00000 
6660,0.00000 
6661,0.00000 
6662,0.00443 
6663,0.00069 
6664,0.39949 
6665,1.00000 
6666,0.22916 
6667,0.99952 
6668,0.00000 
6669,1.00000 
6670,0.99680 
6671,0.04514 
6672,0.00002 
6673,0.00000 
6674,0.00377 
6675,0.99946 
6676,0.98302 
6677,0.98793 
6678,0.00000 
6679,0.00663 
6680,0.00000 
6681,0.00000 
6682,0.00000 
6683,0.00001 
6684,0.99999 
6685,0.00037 
6686,1.00000 
6687,0.00018 
6688,0.99999 
6689,0.00000 
6690,0.00000 
6691,0.07312 
6692,0.00000 
6693,0.29982 
6694,0.99982 
6695,1.00000 
6696,0.96610 
6697,0.88452 
6698,0.98834 
6699,0.00168 
6700,0.00013 
6701,0.08591 
6702,0.00000 
6703,1.00000 
6704,0.00000 
6705,1.00000 
6706,0.75734 
6707,1.00000 
6708,0.00000 
6709,0.45669 
6710,1.00000 
6711,1.00000 
6712,0.61672 
6713,0.91816 
6714,1.00000 
6715,0.69061 
6716,1.00000 
6717,0.00000 
6718,0.98853 
6719,0.79152 
6720,0.00000 
6721,0.99999 
6722,0.00275 
6723,1.00000 
6724,1.00000 
6725,0.99911 
6726,0.98828 
6727,1.00000 
6728,0.99999 
6729,1.00000 
6730,0.99997 
6731,1.00000 
6732,0.00000 
6733,0.00000 
6734,0.52246 
6735,0.23550 
6736,1.00000 
6737,0.00000 
6738,0.00052 
6739,0.99992 
6740,0.00000 
6741,1.00000 
6742,1.00000 
6743,0.99903 
6744,0.00021 
6745,0.96095 
6746,0.00001 
6747,0.84882 
6748,1.00000 
6749,0.00133 
6750,0.77627 
6751,1.00000 
6752,1.00000 
6753,0.99972 
6754,1.00000 
6755,0.77150 
6756,0.99839 
6757,0.04315 
6758,0.99999 
6759,0.23630 
6760,0.00000 
6761,0.99927 
6762,0.00000 
6763,0.99995 
6764,0.43196 
6765,0.99957 
6766,0.00000 
6767,0.39867 
6768,0.00003 
6769,0.02180 
6770,1.00000 
6771,0.01488 
6772,0.00266 
6773,0.92688 
6774,0.00000 
6775,0.00000 
6776,0.11792 
6777,0.99990 
6778,0.00000 
6779,0.99772 
6780,0.99998 
6781,0.88966 
6782,0.00000 
6783,1.00000 
6784,0.00000 
6785,1.00000 
6786,0.00011 
6787,0.96550 
6788,0.72712 
6789,1.00000 
6790,0.94007 
6791,1.00000 
6792,0.68453 
6793,1.00000 
6794,0.28793 
6795,0.00000 
6796,0.42002 
6797,1.00000 
6798,1.00000 
6799,0.98777 
6800,0.85303 
6801,0.00002 
6802,0.01527 
6803,1.00000 
6804,0.99997 
6805,1.00000 
6806,1.00000 
6807,0.99997 
6808,1.00000 
6809,0.98858 
6810,0.00000 
6811,0.24143 
6812,1.00000 
6813,0.00000 
6814,0.00324 
6815,0.00000 
6816,0.00006 
6817,0.00908 
6818,0.00000 
6819,0.00006 
6820,0.00000 
6821,0.93096 
6822,0.00166 
6823,0.99773 
6824,0.95830 
6825,0.99958 
6826,0.00086 
6827,0.00000 
6828,0.00017 
6829,0.00411 
6830,0.96186 
6831,0.00000 
6832,0.00001 
6833,0.00163 
6834,0.00000 
6835,1.00000 
6836,0.99591 
6837,0.00001 
6838,0.99862 
6839,1.00000 
6840,0.15464 
6841,0.00113 
6842,0.00006 
6843,0.00000 
6844,0.00009 
6845,0.99997 
6846,0.99996 
6847,1.00000 
6848,0.04089 
6849,1.00000 
6850,0.99540 
6851,0.32170 
6852,0.28424 
6853,1.00000 
6854,0.00001 
6855,0.96274 
6856,0.00007 
6857,0.99734 
6858,0.44791 
6859,0.00000 
6860,0.00042 
6861,0.00000 
6862,0.00706 
6863,0.01056 
6864,0.00000 
6865,1.00000 
6866,1.00000 
6867,0.00000 
6868,1.00000 
6869,0.00000 
6870,0.00000 
6871,0.98714 
6872,0.00000 
6873,0.00000 
6874,0.00000 
6875,1.00000 
6876,0.00000 
6877,1.00000 
6878,1.00000 
6879,1.00000 
6880,0.00000 
6881,0.30937 
6882,0.98405 
6883,1.00000 
6884,0.00000 
6885,0.20867 
6886,0.00000 
6887,0.99999 
6888,0.00326 
6889,0.00069 
6890,0.00000 
6891,0.60736 
6892,0.99996 
6893,0.02362 
6894,0.82809 
6895,0.99999 
6896,1.00000 
6897,1.00000 
6898,0.71394 
6899,0.00000 
6900,0.01222 
6901,0.99965 
6902,1.00000 
6903,1.00000 
6904,0.00000 
6905,1.00000 
6906,1.00000 
6907,0.00000 
6908,0.00101 
6909,0.99999 
6910,0.00000 
6911,0.00000 
6912,1.00000 
6913,0.86553 
6914,0.00000 
6915,1.00000 
6916,0.00956 
6917,1.00000 
6918,0.94808 
6919,0.00496 
6920,0.99997 
6921,0.00048 
6922,0.00000 
6923,0.80044 
6924,0.99998 
6925,1.00000 
6926,0.00028 
6927,1.00000 
6928,0.01502 
6929,0.99924 
6930,0.11911 
6931,0.99273 
6932,0.00000 
6933,1.00000 
6934,0.91256 
6935,1.00000 
6936,0.00000 
6937,0.00000 
6938,0.87403 
6939,0.09982 
6940,0.00000 
6941,0.08499 
6942,0.87663 
6943,0.00000 
6944,1.00000 
6945,1.00000 
6946,0.00000 
6947,0.00003 
6948,0.21894 
6949,0.47703 
6950,0.00000 
6951,0.00000 
6952,1.00000 
6953,0.99988 
6954,0.00019 
6955,0.49570 
6956,0.00000 
6957,0.00004 
6958,0.00000 
6959,0.99997 
6960,0.00000 
6961,0.99558 
6962,0.00000 
6963,0.03764 
6964,0.00293 
6965,1.00000 
6966,0.99168 
6967,0.01916 
6968,0.25284 
6969,0.95204 
6970,0.00000 
6971,0.00830 
6972,1.00000 
6973,1.00000 
6974,0.00000 
6975,0.99997 
6976,0.00000 
6977,0.00000 
6978,0.00000 
6979,0.00000 
6980,0.15821 
6981,1.00000 
6982,0.00330 
6983,0.96187 
6984,0.96064 
6985,1.00000 
6986,0.00000 
6987,1.00000 
6988,0.99998 
6989,0.00000 
6990,0.00000 
6991,1.00000 
6992,0.00000 
6993,0.76763 
6994,0.70565 
6995,0.97224 
6996,0.00000 
6997,0.00031 
6998,1.00000 
6999,0.99999 
7000,0.20846 
7001,1.00000 
7002,0.99772 
7003,0.00000 
7004,0.00354 
7005,0.00021 
7006,0.13210 
7007,0.00000 
7008,0.00000 
7009,0.00000 
7010,0.99995 
7011,0.04073 
7012,0.00041 
7013,0.00000 
7014,0.00000 
7015,0.96528 
7016,0.99232 
7017,0.99765 
7018,0.99997 
7019,0.64392 
7020,0.00000 
7021,0.99400 
7022,1.00000 
7023,0.98855 
7024,1.00000 
7025,0.99997 
7026,1.00000 
7027,0.95218 
7028,0.99695 
7029,1.00000 
7030,0.00000 
7031,0.00001 
7032,0.00000 
7033,0.89752 
7034,0.99998 
7035,0.00000 
7036,0.93925 
7037,0.99997 
7038,1.00000 
7039,0.49039 
7040,0.00000 
7041,0.00000 
7042,0.00000 
7043,0.97055 
7044,0.00184 
7045,0.00011 
7046,0.99999 
7047,1.00000 
7048,0.99948 
7049,0.00000 
7050,0.10196 
7051,0.29968 
7052,0.99916 
7053,0.70677 
7054,0.99978 
7055,0.00000 
7056,0.98220 
7057,0.00000 
7058,0.00000 
7059,0.90649 
7060,0.99999 
7061,1.00000 
7062,0.00000 
7063,0.01868 
7064,0.00000 
7065,0.00000 
7066,0.00034 
7067,0.99271 
7068,0.00004 
7069,0.00003 
7070,1.00000 
7071,0.00000 
7072,1.00000 
7073,0.00000 
7074,0.97486 
7075,1.00000 
7076,0.06090 
7077,0.99397 
7078,0.98074 
7079,1.00000 
7080,0.00000 
7081,0.00000 
7082,0.99339 
7083,0.99991 
7084,0.00000 
7085,0.99997 
7086,0.00000 
7087,0.00000 
7088,0.00012 
7089,1.00000 
7090,1.00000 
7091,0.99949 
7092,0.99992 
7093,0.26286 
7094,0.00000 
7095,0.00000 
7096,0.00167 
7097,0.01183 
7098,0.99928 
7099,0.00000 
7100,0.00000 
7101,0.00000 
7102,0.99951 
7103,0.00023 
7104,0.15659 
7105,0.01929 
7106,0.00000 
7107,0.09647 
7108,0.00011 
7109,1.00000 
7110,0.99996 
7111,0.99999 
7112,0.99998 
7113,0.00000 
7114,0.99953 
7115,1.00000 
7116,0.00116 
7117,0.00000 
7118,0.00160 
7119,0.00000 
7120,1.00000 
7121,0.99335 
7122,0.99904 
7123,1.00000 
7124,1.00000 
7125,1.00000 
7126,0.77761 
7127,0.00000 
7128,0.85557 
7129,0.02167 
7130,0.99991 
7131,0.16557 
7132,0.18695 
7133,0.00000 
7134,0.00550 
7135,0.00000 
7136,1.00000 
7137,0.00145 
7138,1.00000 
7139,1.00000 
7140,0.13316 
7141,0.00000 
7142,0.99459 
7143,0.99981 
7144,0.99977 
7145,0.03904 
7146,0.00000 
7147,0.91715 
7148,1.00000 
7149,0.18209 
7150,0.00000 
7151,0.00000 
7152,0.00000 
7153,0.00000 
7154,0.00000 
7155,0.99997 
7156,0.85253 
7157,1.00000 
7158,0.00000 
7159,0.02443 
7160,1.00000 
7161,0.00000 
7162,0.00000 
7163,0.58769 
7164,0.00000 
7165,0.00000 
7166,0.00769 
7167,0.97714 
7168,0.00021 
7169,0.00000 
7170,0.00000 
7171,1.00000 
7172,0.00172 
7173,0.00000 
7174,1.00000 
7175,0.00000 
7176,0.00000 
7177,0.00000 
7178,0.00000 
7179,0.00000 
7180,0.00024 
7181,0.99957 
7182,0.99995 
7183,0.00000 
7184,0.99914 
7185,0.00000 
7186,0.00000 
7187,1.00000 
7188,0.99924 
7189,0.97663 
7190,0.99998 
7191,0.00001 
7192,0.00000 
7193,1.00000 
7194,0.00011 
7195,1.00000 
7196,0.00000 
7197,1.00000 
7198,0.96040 
7199,0.98698 
7200,0.00000 
7201,1.00000 
7202,0.00000 
7203,1.00000 
7204,0.02908 
7205,0.87842 
7206,0.65140 
7207,0.99897 
7208,0.75150 
7209,0.99998 
7210,1.00000 
7211,1.00000 
7212,0.99289 
7213,0.99421 
7214,0.00000 
7215,0.00000 
7216,0.03089 
7217,1.00000 
7218,0.80326 
7219,0.01572 
7220,0.00000 
7221,0.00000 
7222,0.00000 
7223,0.99930 
7224,0.13964 
7225,0.00011 
7226,0.00000 
7227,0.81439 
7228,0.00000 
7229,0.78979 
7230,0.00405 
7231,0.00000 
7232,1.00000 
7233,0.00000 
7234,0.99990 
7235,0.00864 
7236,0.00022 
7237,0.00000 
7238,0.00000 
7239,0.00000 
7240,0.00000 
7241,0.99999 
7242,0.13913 
7243,1.00000 
7244,0.00000 
7245,0.00235 
7246,0.00000 
7247,0.00000 
7248,0.00000 
7249,0.99996 
7250,0.00000 
7251,1.00000 
7252,0.98810 
7253,0.11627 
7254,1.00000 
7255,0.99655 
7256,0.03043 
7257,1.00000 
7258,1.00000 
7259,0.00002 
7260,0.10951 
7261,0.00013 
7262,0.00000 
7263,0.00000 
7264,0.00000 
7265,0.00000 
7266,0.00000 
7267,1.00000 
7268,0.82281 
7269,0.00000 
7270,0.00000 
7271,0.99997 
7272,1.00000 
7273,1.00000 
7274,0.00000 
7275,0.13154 
7276,0.00000 
7277,0.00000 
7278,0.97928 
7279,0.99910 
7280,0.00000 
7281,0.00000 
7282,0.00209 
7283,0.98703 
7284,0.99928 
7285,0.00000 
7286,0.99906 
7287,1.00000 
7288,0.99112 
7289,0.97572 
7290,1.00000 
7291,0.00010 
7292,0.99981 
7293,0.99863 
7294,0.88941 
7295,0.00000 
7296,0.00000 
7297,1.00000 
7298,0.99173 
7299,0.00000 
7300,1.00000 
7301,1.00000 
7302,0.05785 
7303,0.04795 
7304,0.99997 
7305,0.00000 
7306,1.00000 
7307,0.00000 
7308,0.52088 
7309,0.00025 
7310,0.33328 
7311,0.99845 
7312,1.00000 
7313,0.00000 
7314,0.00000 
7315,0.00000 
7316,0.99997 
7317,1.00000 
7318,0.00627 
7319,0.00000 
7320,0.00000 
7321,0.91021 
7322,0.99999 
7323,0.09797 
7324,0.99935 
7325,1.00000 
7326,0.99891 
7327,0.00129 
7328,0.00000 
7329,0.99998 
7330,0.96130 
7331,0.41252 
7332,0.99231 
7333,0.98605 
7334,0.00259 
7335,0.99635 
7336,0.00053 
7337,1.00000 
7338,1.00000 
7339,0.00000 
7340,0.00000 
7341,0.10384 
7342,0.19798 
7343,0.00001 
7344,0.96011 
7345,0.94867 
7346,0.28051 
7347,0.45894 
7348,0.00000 
7349,0.96806 
7350,0.00001 
7351,0.00000 
7352,0.02730 
7353,0.00000 
7354,0.99986 
7355,0.97822 
7356,0.00000 
7357,0.99048 
7358,0.00000 
7359,1.00000 
7360,1.00000 
7361,0.00000 
7362,0.00430 
7363,0.00258 
7364,1.00000 
7365,1.00000 
7366,1.00000 
7367,0.99981 
7368,0.00001 
7369,0.00005 
7370,1.00000 
7371,0.99996 
7372,0.00000 
7373,0.03260 
7374,0.00000 
7375,0.99997 
7376,0.00000 
7377,0.19348 
7378,1.00000 
7379,0.00000 
7380,0.00002 
7381,1.00000 
7382,1.00000 
7383,0.00000 
7384,0.04600 
7385,1.00000 
7386,0.99999 
7387,1.00000 
7388,0.00000 
7389,0.00000 
7390,1.00000 
7391,0.99964 
7392,1.00000 
7393,0.99993 
7394,0.00000 
7395,1.00000 
7396,1.00000 
7397,0.97617 
7398,0.11918 
7399,1.00000 
7400,0.98258 
7401,0.01664 
7402,0.75857 
7403,0.00018 
7404,0.98381 
7405,0.92508 
7406,0.00021 
7407,1.00000 
7408,1.00000 
7409,0.00000 
7410,0.00277 
7411,0.99781 
7412,0.99970 
7413,0.72073 
7414,1.00000 
7415,0.99870 
7416,0.99998 
7417,0.55051 
7418,0.00960 
7419,0.76260 
7420,1.00000 
7421,1.00000 
7422,1.00000 
7423,1.00000 
7424,0.00000 
7425,0.00000 
7426,0.76751 
7427,0.04695 
7428,1.00000 
7429,0.99483 
7430,1.00000 
7431,0.45959 
7432,0.99782 
7433,1.00000 
7434,0.99995 
7435,0.84990 
7436,0.91325 
7437,0.85724 
7438,0.97618 
7439,0.99333 
7440,1.00000 
7441,0.99127 
7442,0.00000 
7443,1.00000 
7444,0.99982 
7445,0.65092 
7446,1.00000 
7447,1.00000 
7448,1.00000 
7449,0.06221 
7450,0.00000 
7451,0.00000 
7452,0.97925 
7453,1.00000 
7454,0.01153 
7455,0.99999 
7456,0.77307 
7457,0.99669 
7458,0.00000 
7459,0.00533 
7460,0.00000 
7461,0.00239 
7462,1.00000 
7463,1.00000 
7464,1.00000 
7465,0.00000 
7466,0.99946 
7467,1.00000 
7468,0.97163 
7469,0.99735 
7470,0.03220 
7471,0.11001 
7472,0.00030 
7473,0.98956 
7474,0.00000 
7475,0.00019 
7476,0.00015 
7477,0.00758 
7478,0.98106 
7479,1.00000 
7480,1.00000 
7481,0.00000 
7482,0.99449 
7483,0.99882 
7484,0.00000 
7485,0.04707 
7486,1.00000 
7487,0.07687 
7488,1.00000 
7489,0.99998 
7490,0.96524 
7491,0.00000 
7492,1.00000 
7493,1.00000 
7494,0.02611 
7495,1.00000 
7496,0.96721 
7497,0.12039 
7498,0.99256 
7499,0.02215 
7500,0.99989 
7501,0.00001 
7502,0.00000 
7503,0.00111 
7504,0.00000 
7505,1.00000 
7506,0.00467 
7507,1.00000 
7508,0.99984 
7509,0.26296 
7510,0.99934 
7511,1.00000 
7512,1.00000 
7513,0.99975 
7514,0.91222 
7515,1.00000 
7516,0.85126 
7517,1.00000 
7518,0.96036 
7519,0.06246 
7520,1.00000 
7521,0.92046 
7522,0.00142 
7523,0.00000 
7524,1.00000 
7525,1.00000 
7526,0.99978 
7527,0.99813 
7528,0.99452 
7529,0.00000 
7530,1.00000 
7531,0.00003 
7532,0.00004 
7533,1.00000 
7534,0.99991 
7535,0.00000 
7536,0.96624 
7537,0.00456 
7538,1.00000 
7539,1.00000 
7540,0.00001 
7541,1.00000 
7542,0.00078 
7543,1.00000 
7544,0.00000 
7545,0.00000 
7546,1.00000 
7547,0.00004 
7548,0.00000 
7549,0.00000 
7550,0.00004 
7551,0.93975 
7552,0.00000 
7553,0.00003 
7554,0.00356 
7555,0.04150 
7556,0.80474 
7557,0.00000 
7558,1.00000 
7559,0.99991 
7560,1.00000 
7561,0.00799 
7562,0.72201 
7563,0.99995 
7564,0.78714 
7565,0.00000 
7566,0.00001 
7567,0.01952 
7568,0.18521 
7569,0.00000 
7570,1.00000 
7571,1.00000 
7572,1.00000 
7573,0.02183 
7574,0.00003 
7575,0.99999 
7576,0.00000 
7577,1.00000 
7578,0.99959 
7579,0.01728 
7580,1.00000 
7581,1.00000 
7582,0.99986 
7583,1.00000 
7584,1.00000 
7585,0.89141 
7586,1.00000 
7587,0.00008 
7588,1.00000 
7589,0.13722 
7590,0.00046 
7591,0.99999 
7592,0.99684 
7593,1.00000 
7594,0.00000 
7595,0.58272 
7596,0.99031 
7597,0.99991 
7598,0.93568 
7599,0.99602 
7600,0.99941 
7601,0.00258 
7602,1.00000 
7603,0.99912 
7604,0.99975 
7605,1.00000 
7606,0.99998 
7607,0.75870 
7608,0.18391 
7609,0.73910 
7610,0.00064 
7611,0.00000 
7612,0.00000 
7613,0.99996 
7614,1.00000 
7615,1.00000 
7616,1.00000 
7617,0.99824 
7618,0.00004 
7619,0.68843 
7620,0.00000 
7621,0.00000 
7622,0.69578 
7623,1.00000 
7624,0.00000 
7625,0.00000 
7626,1.00000 
7627,0.00000 
7628,0.00000 
7629,1.00000 
7630,0.99971 
7631,0.00000 
7632,0.96097 
7633,0.99994 
7634,0.99921 
7635,0.99929 
7636,0.00000 
7637,1.00000 
7638,0.00000 
7639,0.00000 
7640,0.00000 
7641,0.00000 
7642,0.50703 
7643,0.00002 
7644,0.00000 
7645,0.93853 
7646,0.12361 
7647,0.00006 
7648,0.99902 
7649,1.00000 
7650,0.00656 
7651,0.79025 
7652,0.05869 
7653,1.00000 
7654,0.00000 
7655,0.00000 
7656,0.00000 
7657,0.99999 
7658,0.00000 
7659,0.97055 
7660,0.94800 
7661,1.00000 
7662,0.00000 
7663,0.00666 
7664,0.00000 
7665,0.01365 
7666,0.00000 
7667,0.99095 
7668,1.00000 
7669,1.00000 
7670,1.00000 
7671,0.99988 
7672,0.00000 
7673,0.99673 
7674,0.00005 
7675,1.00000 
7676,0.15190 
7677,0.79177 
7678,0.99997 
7679,0.00000 
7680,0.00000 
7681,1.00000 
7682,0.00000 
7683,0.06191 
7684,0.00000 
7685,0.00000 
7686,1.00000 
7687,0.00000 
7688,0.36534 
7689,0.07933 
7690,0.00007 
7691,0.00216 
7692,0.93590 
7693,0.00000 
7694,1.00000 
7695,0.00000 
7696,0.00000 
7697,0.94602 
7698,0.95541 
7699,1.00000 
7700,0.00000 
7701,0.00103 
7702,0.93624 
7703,1.00000 
7704,0.00976 
7705,0.00000 
7706,0.00000 
7707,1.00000 
7708,0.00000 
7709,0.00000 
7710,0.02219 
7711,0.99869 
7712,1.00000 
7713,0.04892 
7714,0.72708 
7715,0.75736 
7716,0.96858 
7717,1.00000 
7718,0.99981 
7719,0.00327 
7720,0.18450 
7721,0.26083 
7722,0.99944 
7723,0.00000 
7724,1.00000 
7725,0.00000 
7726,1.00000 
7727,1.00000 
7728,0.00164 
7729,0.99999 
7730,0.00000 
7731,0.99626 
7732,1.00000 
7733,0.01142 
7734,0.31638 
7735,0.01456 
7736,0.08722 
7737,0.00000 
7738,0.99688 
7739,0.99983 
7740,0.00032 
7741,0.00000 
7742,0.99989 
7743,0.77449 
7744,0.98918 
7745,0.00008 
7746,0.00036 
7747,0.98754 
7748,0.00000 
7749,0.00000 
7750,0.00000 
7751,0.00000 
7752,0.00004 
7753,0.99777 
7754,0.00000 
7755,0.00000 
7756,0.00000 
7757,0.00000 
7758,0.99458 
7759,0.98801 
7760,0.83641 
7761,1.00000 
7762,1.00000 
7763,0.00000 
7764,1.00000 
7765,0.00002 
7766,1.00000 
7767,0.99801 
7768,1.00000 
7769,1.00000 
7770,0.99236 
7771,0.00000 
7772,1.00000 
7773,0.00000 
7774,0.00002 
7775,0.00000 
7776,0.00000 
7777,0.99997 
7778,0.99999 
7779,0.12119 
7780,0.03453 
7781,0.00308 
7782,1.00000 
7783,0.99303 
7784,0.05860 
7785,0.00791 
7786,0.64805 
7787,0.95822 
7788,0.00000 
7789,0.97272 
7790,0.99728 
7791,0.71658 
7792,0.46977 
7793,0.00001 
7794,0.00000 
7795,0.00453 
7796,0.00009 
7797,1.00000 
7798,0.08093 
7799,0.00068 
7800,1.00000 
7801,0.00000 
7802,0.00000 
7803,0.00071 
7804,0.99998 
7805,1.00000 
7806,0.06180 
7807,0.08818 
7808,0.00000 
7809,1.00000 
7810,0.15708 
7811,0.99975 
7812,1.00000 
7813,0.00000 
7814,0.99963 
7815,0.18340 
7816,1.00000 
7817,0.17775 
7818,1.00000 
7819,0.00000 
7820,0.00000 
7821,1.00000 
7822,0.11828 
7823,1.00000 
7824,0.00000 
7825,0.00207 
7826,0.00000 
7827,0.00000 
7828,0.00092 
7829,0.99999 
7830,1.00000 
7831,0.99999 
7832,0.00009 
7833,0.87308 
7834,0.23812 
7835,0.00000 
7836,0.00000 
7837,0.00000 
7838,1.00000 
7839,0.00000 
7840,0.00000 
7841,0.99198 
7842,0.37224 
7843,0.00000 
7844,1.00000 
7845,1.00000 
7846,1.00000 
7847,1.00000 
7848,0.99551 
7849,0.00090 
7850,0.74192 
7851,0.63609 
7852,0.00000 
7853,1.00000 
7854,0.00116 
7855,0.00397 
7856,0.00000 
7857,0.99871 
7858,0.99988 
7859,1.00000 
7860,1.00000 
7861,0.12196 
7862,0.00000 
7863,0.99902 
7864,0.73602 
7865,0.64806 
7866,0.99841 
7867,0.98201 
7868,1.00000 
7869,0.00000 
7870,0.00000 
7871,0.38360 
7872,0.00000 
7873,0.92779 
7874,0.10518 
7875,0.00009 
7876,0.51637 
7877,0.00000 
7878,0.95918 
7879,0.31185 
7880,0.01892 
7881,0.00000 
7882,0.00998 
7883,0.16272 
7884,1.00000 
7885,0.00385 
