id,label
5697,9.73E-01
5698,8.64E-01
5699,5.00E-03
5700,7.40E-01
5701,7.98E-01
5702,2.13E-02
5703,9.76E-01
5704,5.00E-03
5705,8.70E-01
5706,9.93E-01
5707,2.89E-01
5708,9.58E-01
5709,1.28E-01
5710,5.00E-03
5711,1.51E-01
5712,7.72E-01
5713,5.00E-03
5714,5.00E-03
5715,9.95E-01
5716,2.56E-01
5717,9.57E-01
5718,6.75E-01
5719,4.32E-01
5720,1.01E-02
5721,8.65E-03
5722,9.15E-03
5723,4.24E-02
5724,4.33E-01
5725,1.26E-02
5726,7.26E-03
5727,8.85E-01
5728,5.00E-03
5729,5.00E-03
5730,9.40E-01
5731,5.72E-02
5732,9.95E-01
5733,9.90E-01
5734,1.14E-02
5735,9.88E-01
5736,5.00E-03
5737,9.57E-01
5738,8.60E-01
5739,9.95E-01
5740,9.62E-01
5741,7.25E-03
5742,9.11E-01
5743,5.00E-03
5744,7.70E-03
5745,5.00E-03
5746,9.15E-03
5747,9.88E-01
5748,9.91E-01
5749,9.75E-01
5750,8.68E-02
5751,9.91E-01
5752,9.65E-01
5753,2.36E-01
5754,4.43E-02
5755,6.89E-01
5756,8.84E-01
5757,2.16E-02
5758,8.87E-01
5759,7.42E-01
5760,3.72E-01
5761,5.00E-03
5762,5.00E-03
5763,5.55E-01
5764,2.32E-02
5765,9.95E-01
5766,9.07E-01
5767,2.67E-02
5768,9.95E-01
5769,5.00E-03
5770,3.19E-02
5771,9.80E-01
5772,9.92E-01
5773,2.75E-02
5774,7.73E-02
5775,5.00E-03
5776,9.95E-01
5777,9.80E-01
5778,9.20E-01
5779,9.95E-01
5780,9.80E-01
5781,1.67E-01
5782,9.95E-01
5783,9.23E-01
5784,9.94E-01
5785,1.69E-02
5786,5.00E-03
5787,2.55E-01
5788,8.39E-02
5789,9.69E-01
5790,1.18E-02
5791,5.00E-03
5792,7.92E-03
5793,3.93E-02
5794,9.39E-01
5795,9.94E-01
5796,9.70E-01
5797,1.68E-02
5798,9.75E-01
5799,9.94E-01
5800,1.71E-02
5801,7.93E-01
5802,5.00E-03
5803,7.74E-03
5804,9.54E-01
5805,9.83E-01
5806,5.00E-03
5807,9.93E-01
5808,9.94E-01
5809,9.95E-01
5810,6.09E-01
5811,2.25E-02
5812,1.04E-01
5813,3.54E-01
5814,5.00E-03
5815,9.68E-01
5816,3.02E-02
5817,9.86E-03
5818,5.00E-03
5819,8.13E-01
5820,9.90E-01
5821,9.91E-01
5822,9.83E-01
5823,1.35E-02
5824,9.91E-01
5825,9.85E-01
5826,4.74E-01
5827,9.75E-01
5828,6.70E-01
5829,9.90E-01
5830,8.92E-03
5831,9.95E-01
5832,1.20E-02
5833,7.04E-01
5834,7.50E-02
5835,6.70E-03
5836,9.12E-01
5837,7.34E-03
5838,9.50E-01
5839,5.27E-01
5840,5.00E-03
5841,2.25E-01
5842,7.85E-01
5843,9.93E-01
5844,1.83E-02
5845,9.95E-01
5846,3.02E-02
5847,5.69E-02
5848,6.77E-02
5849,9.42E-01
5850,5.00E-03
5851,5.00E-03
5852,9.91E-01
5853,5.00E-03
5854,1.94E-01
5855,9.87E-02
5856,3.51E-01
5857,2.83E-01
5858,9.95E-01
5859,5.00E-03
5860,9.81E-01
5861,4.91E-02
5862,9.95E-01
5863,9.50E-03
5864,9.77E-01
5865,5.00E-03
5866,5.00E-03
5867,5.00E-03
5868,5.00E-03
5869,9.95E-01
5870,5.00E-03
5871,1.25E-01
5872,5.00E-03
5873,7.54E-01
5874,9.73E-01
5875,3.22E-02
5876,5.00E-03
5877,8.44E-01
5878,9.92E-01
5879,5.30E-01
5880,9.90E-01
5881,9.88E-01
5882,9.21E-01
5883,9.68E-01
5884,9.32E-01
5885,2.98E-02
5886,9.93E-01
5887,4.30E-01
5888,9.09E-03
5889,2.60E-01
5890,9.58E-01
5891,5.00E-03
5892,9.95E-01
5893,9.81E-01
5894,3.16E-02
5895,2.39E-01
5896,2.58E-02
5897,6.17E-01
5898,9.94E-01
5899,5.00E-03
5900,5.00E-03
5901,9.69E-01
5902,6.48E-03
5903,2.42E-01
5904,9.90E-01
5905,9.42E-01
5906,6.35E-03
5907,1.03E-01
5908,9.84E-01
5909,4.00E-02
5910,4.35E-01
5911,9.95E-01
5912,5.55E-01
5913,1.76E-02
5914,5.00E-03
5915,9.95E-01
5916,9.95E-01
5917,9.95E-01
5918,1.13E-02
5919,9.46E-01
5920,5.00E-03
5921,1.73E-02
5922,3.36E-01
5923,2.72E-02
5924,9.62E-01
5925,9.33E-01
5926,5.00E-03
5927,7.10E-03
5928,9.94E-01
5929,9.79E-01
5930,9.69E-01
5931,9.83E-01
5932,5.00E-03
5933,1.33E-02
5934,5.35E-02
5935,7.58E-01
5936,9.95E-01
5937,1.35E-01
5938,9.83E-01
5939,4.75E-02
5940,7.32E-03
5941,3.05E-02
5942,5.00E-03
5943,8.05E-01
5944,9.80E-01
5945,5.00E-03
5946,9.92E-01
5947,2.21E-02
5948,9.92E-01
5949,5.00E-03
5950,4.02E-02
5951,9.68E-01
5952,9.86E-01
5953,5.00E-03
5954,1.53E-01
5955,8.78E-01
5956,2.09E-02
5957,9.67E-01
5958,1.10E-01
5959,3.78E-01
5960,5.00E-03
5961,3.30E-02
5962,5.08E-03
5963,5.00E-03
5964,2.94E-02
5965,6.11E-01
5966,4.08E-01
5967,5.99E-03
5968,9.94E-01
5969,9.18E-01
5970,9.75E-01
5971,9.18E-01
5972,9.95E-01
5973,9.95E-01
5974,1.51E-02
5975,2.92E-01
5976,1.15E-01
5977,1.88E-01
5978,6.39E-01
5979,8.96E-02
5980,6.67E-02
5981,2.45E-02
5982,6.08E-03
5983,9.54E-01
5984,9.77E-01
5985,9.87E-01
5986,6.81E-02
5987,1.29E-02
5988,9.63E-01
5989,9.95E-01
5990,4.09E-01
5991,1.01E-02
5992,9.89E-01
5993,9.57E-01
5994,5.46E-03
5995,9.59E-01
5996,5.00E-03
5997,9.95E-01
5998,5.00E-03
5999,9.95E-01
6000,9.73E-01
6001,9.00E-02
6002,5.00E-03
6003,2.19E-02
6004,9.93E-01
6005,2.32E-01
6006,1.30E-01
6007,9.80E-01
6008,5.00E-03
6009,7.16E-02
6010,2.36E-01
6011,9.51E-03
6012,9.82E-01
6013,5.00E-03
6014,3.58E-02
6015,5.00E-03
6016,9.95E-01
6017,8.08E-01
6018,9.36E-01
6019,9.95E-01
6020,9.54E-01
6021,5.00E-03
6022,6.42E-02
6023,8.49E-01
6024,5.00E-03
6025,8.19E-01
6026,9.95E-01
6027,9.50E-01
6028,7.60E-01
6029,4.08E-02
6030,9.76E-01
6031,5.00E-03
6032,5.00E-03
6033,5.00E-03
6034,5.00E-03
6035,1.45E-01
6036,1.07E-02
6037,5.00E-03
6038,9.95E-01
6039,9.11E-03
6040,8.24E-01
6041,9.81E-01
6042,9.89E-01
6043,5.00E-03
6044,5.00E-03
6045,9.95E-01
6046,9.95E-01
6047,9.93E-01
6048,8.60E-02
6049,9.69E-01
6050,4.60E-01
6051,2.82E-01
6052,1.94E-01
6053,2.03E-02
6054,1.07E-01
6055,9.81E-01
6056,1.08E-02
6057,5.00E-03
6058,5.00E-03
6059,5.87E-03
6060,3.29E-01
6061,9.36E-01
6062,1.59E-02
6063,5.00E-03
6064,8.81E-01
6065,8.91E-01
6066,8.78E-01
6067,7.24E-01
6068,7.67E-01
6069,6.87E-01
6070,9.62E-01
6071,5.00E-03
6072,9.95E-01
6073,9.95E-01
6074,1.13E-02
6075,7.98E-01
6076,1.94E-02
6077,6.44E-01
6078,9.95E-01
6079,9.86E-01
6080,9.95E-01
6081,8.20E-02
6082,9.93E-01
6083,5.00E-03
6084,9.88E-01
6085,8.22E-01
6086,9.71E-01
6087,8.25E-01
6088,5.82E-01
6089,9.95E-01
6090,9.89E-01
6091,9.82E-01
6092,1.69E-01
6093,9.49E-01
6094,9.66E-01
6095,4.63E-01
6096,1.25E-02
6097,9.32E-01
6098,5.00E-03
6099,5.26E-03
6100,1.60E-02
6101,4.64E-01
6102,7.21E-01
6103,9.83E-01
6104,9.90E-01
6105,9.93E-01
6106,9.90E-01
6107,9.92E-01
6108,8.35E-01
6109,8.68E-01
6110,5.00E-03
6111,8.64E-01
6112,2.03E-02
6113,7.23E-02
6114,6.56E-03
6115,5.00E-03
6116,8.70E-01
6117,9.91E-01
6118,2.51E-01
6119,2.47E-01
6120,9.88E-01
6121,9.35E-01
6122,5.00E-03
6123,9.93E-01
6124,5.00E-03
6125,9.95E-01
6126,9.87E-01
6127,1.09E-01
6128,9.19E-01
6129,9.19E-01
6130,9.05E-01
6131,2.53E-02
6132,5.00E-03
6133,5.39E-01
6134,9.95E-01
6135,5.00E-03
6136,4.47E-01
6137,8.99E-01
6138,5.61E-02
6139,7.23E-01
6140,8.98E-01
6141,7.38E-01
6142,9.78E-01
6143,5.00E-03
6144,5.70E-01
6145,6.88E-03
6146,3.78E-02
6147,5.00E-03
6148,9.88E-01
6149,6.28E-03
6150,3.00E-01
6151,3.84E-01
6152,6.87E-03
6153,1.06E-02
6154,9.95E-01
6155,9.92E-01
6156,9.15E-01
6157,3.82E-01
6158,1.92E-02
6159,5.00E-03
6160,9.92E-01
6161,5.00E-03
6162,9.95E-01
6163,9.91E-01
6164,8.00E-03
6165,6.08E-01
6166,5.00E-03
6167,5.00E-03
6168,5.00E-03
6169,9.94E-01
6170,5.00E-03
6171,8.01E-03
6172,5.30E-03
6173,9.66E-01
6174,1.60E-02
6175,9.94E-01
6176,9.94E-01
6177,9.80E-01
6178,6.44E-01
6179,5.00E-03
6180,9.86E-01
6181,4.33E-01
6182,2.09E-02
6183,8.31E-01
6184,7.13E-03
6185,2.15E-02
6186,9.49E-01
6187,9.03E-01
6188,9.92E-01
6189,5.00E-03
6190,5.00E-03
6191,3.75E-01
6192,9.94E-01
6193,8.01E-01
6194,5.00E-03
6195,5.96E-02
6196,2.13E-01
6197,5.00E-03
6198,5.00E-03
6199,9.95E-01
6200,9.13E-01
6201,9.92E-01
6202,5.00E-03
6203,9.95E-01
6204,1.40E-01
6205,1.11E-01
6206,9.91E-01
6207,9.71E-01
6208,8.04E-01
6209,9.87E-01
6210,5.00E-03
6211,5.00E-03
6212,1.74E-02
6213,2.56E-01
6214,9.92E-01
6215,9.03E-01
6216,7.04E-03
6217,7.74E-01
6218,9.88E-01
6219,9.86E-01
6220,2.10E-02
6221,9.91E-01
6222,7.45E-01
6223,9.92E-01
6224,5.80E-01
6225,9.61E-01
6226,8.64E-01
6227,3.58E-02
6228,4.54E-02
6229,9.95E-01
6230,9.79E-01
6231,5.52E-01
6232,9.61E-01
6233,5.00E-03
6234,5.91E-01
6235,5.00E-03
6236,9.94E-01
6237,9.65E-01
6238,5.00E-03
6239,1.15E-02
6240,4.61E-01
6241,9.89E-01
6242,9.75E-01
6243,8.76E-03
6244,9.74E-01
6245,9.92E-01
6246,9.63E-01
6247,5.00E-03
6248,9.36E-01
6249,9.95E-01
6250,9.40E-03
6251,6.07E-01
6252,8.23E-02
6253,9.92E-01
6254,9.61E-01
6255,9.60E-01
6256,7.97E-02
6257,9.93E-01
6258,1.25E-02
6259,1.11E-02
6260,6.49E-01
6261,6.57E-02
6262,5.00E-03
6263,5.00E-03
6264,9.95E-01
6265,9.86E-01
6266,9.43E-01
6267,5.00E-03
6268,5.00E-03
6269,1.68E-02
6270,1.55E-02
6271,5.00E-03
6272,9.85E-03
6273,9.51E-01
6274,5.00E-03
6275,5.00E-03
6276,5.00E-03
6277,9.95E-01
6278,1.54E-02
6279,4.95E-01
6280,9.94E-01
6281,9.46E-01
6282,4.64E-02
6283,9.88E-01
6284,9.90E-01
6285,9.86E-01
6286,5.00E-03
6287,9.93E-01
6288,9.70E-01
6289,8.95E-01
6290,9.94E-01
6291,4.88E-02
6292,8.59E-01
6293,5.73E-01
6294,3.11E-01
6295,9.71E-01
6296,1.36E-02
6297,5.00E-03
6298,7.50E-02
6299,5.00E-03
6300,5.00E-03
6301,8.54E-01
6302,9.45E-01
6303,7.86E-03
6304,3.30E-02
6305,5.62E-01
6306,4.14E-01
6307,8.60E-01
6308,2.70E-02
6309,9.44E-01
6310,1.32E-01
6311,9.76E-03
6312,6.40E-01
6313,8.57E-01
6314,5.00E-03
6315,9.95E-01
6316,5.00E-03
6317,8.77E-01
6318,9.89E-01
6319,9.91E-01
6320,4.47E-01
6321,9.94E-01
6322,3.06E-01
6323,9.80E-01
6324,8.02E-02
6325,1.39E-01
6326,7.91E-01
6327,9.91E-01
6328,5.31E-02
6329,8.55E-03
6330,4.36E-02
6331,7.96E-01
6332,9.95E-01
6333,5.00E-03
6334,1.35E-01
6335,8.88E-03
6336,6.29E-03
6337,1.11E-01
6338,5.00E-03
6339,5.00E-03
6340,9.82E-01
6341,9.89E-01
6342,4.04E-02
6343,2.26E-01
6344,2.94E-01
6345,5.38E-03
6346,9.09E-01
6347,3.47E-01
6348,1.48E-01
6349,9.59E-01
6350,4.50E-01
6351,9.93E-01
6352,5.00E-03
6353,3.87E-02
6354,6.83E-01
6355,9.71E-01
6356,3.47E-01
6357,4.93E-02
6358,5.32E-03
6359,5.00E-03
6360,5.00E-03
6361,9.25E-01
6362,4.47E-01
6363,9.93E-01
6364,8.03E-03
6365,9.95E-01
6366,3.59E-02
6367,9.71E-01
6368,9.95E-01
6369,5.00E-03
6370,2.17E-02
6371,5.00E-03
6372,7.50E-02
6373,9.66E-02
6374,6.12E-01
6375,8.55E-02
6376,5.00E-03
6377,9.95E-01
6378,5.00E-03
6379,9.95E-01
6380,5.00E-03
6381,8.90E-01
6382,5.00E-03
6383,5.00E-03
6384,9.69E-01
6385,9.91E-01
6386,5.00E-03
6387,9.95E-01
6388,5.14E-01
6389,9.95E-01
6390,3.32E-02
6391,4.25E-02
6392,3.56E-02
6393,9.76E-01
6394,7.87E-01
6395,8.45E-01
6396,5.00E-03
6397,7.32E-01
6398,9.95E-01
6399,9.78E-01
6400,6.13E-01
6401,7.09E-02
6402,3.38E-01
6403,4.30E-02
6404,7.64E-01
6405,2.02E-02
6406,9.77E-01
6407,5.00E-03
6408,3.97E-01
6409,9.90E-01
6410,2.82E-02
6411,5.00E-03
6412,5.75E-02
6413,3.36E-01
6414,1.77E-02
6415,8.88E-01
6416,6.27E-03
6417,2.39E-01
6418,5.00E-03
6419,1.94E-02
6420,8.41E-01
6421,9.95E-01
6422,9.93E-01
6423,1.87E-02
6424,8.03E-03
6425,1.13E-01
6426,9.47E-01
6427,3.95E-02
6428,9.93E-01
6429,9.94E-01
6430,5.00E-03
6431,8.10E-01
6432,9.80E-01
6433,4.96E-01
6434,9.99E-02
6435,9.91E-01
6436,9.95E-01
6437,1.30E-02
6438,9.83E-01
6439,9.95E-01
6440,1.49E-02
6441,5.00E-03
6442,1.49E-02
6443,8.87E-01
6444,1.78E-01
6445,9.68E-01
6446,9.58E-01
6447,9.88E-01
6448,9.59E-01
6449,9.75E-01
6450,6.20E-01
6451,2.52E-01
6452,5.00E-03
6453,9.40E-01
6454,2.43E-02
6455,9.81E-01
6456,1.76E-02
6457,9.65E-01
6458,9.42E-02
6459,3.09E-02
6460,9.88E-01
6461,1.43E-01
6462,9.90E-01
6463,1.06E-01
6464,9.76E-01
6465,5.00E-03
6466,9.89E-01
6467,9.92E-01
6468,1.57E-01
6469,7.06E-01
6470,5.00E-03
6471,5.00E-03
6472,5.00E-03
6473,9.90E-01
6474,3.20E-02
6475,1.32E-01
6476,9.70E-01
6477,5.00E-03
6478,9.67E-01
6479,9.31E-01
6480,9.79E-01
6481,9.78E-01
6482,9.95E-01
6483,6.82E-03
6484,5.78E-03
6485,9.92E-01
6486,4.03E-02
6487,4.13E-02
6488,1.82E-02
6489,8.01E-01
6490,5.00E-03
6491,9.21E-01
6492,6.80E-01
6493,9.80E-01
6494,8.05E-01
6495,7.50E-03
6496,2.05E-02
6497,5.85E-01
6498,7.85E-03
6499,9.91E-01
6500,4.59E-01
6501,7.73E-01
6502,6.10E-01
6503,9.95E-01
6504,9.72E-02
6505,2.29E-01
6506,9.95E-01
6507,9.82E-01
6508,5.00E-03
6509,1.03E-02
6510,3.02E-01
6511,9.91E-01
6512,8.15E-01
6513,5.00E-03
6514,9.95E-01
6515,1.90E-02
6516,6.98E-01
6517,3.02E-01
6518,1.95E-01
6519,5.00E-03
6520,7.73E-03
6521,1.55E-02
6522,4.53E-02
6523,9.79E-01
6524,9.90E-01
6525,7.73E-01
6526,9.86E-01
6527,7.63E-01
6528,1.49E-01
6529,9.30E-01
6530,7.43E-01
6531,6.05E-03
6532,9.95E-01
6533,5.00E-03
6534,5.00E-03
6535,1.85E-02
6536,9.00E-01
6537,8.03E-02
6538,1.40E-02
6539,9.91E-01
6540,9.95E-01
6541,5.00E-03
6542,9.54E-01
6543,2.29E-01
6544,9.83E-01
6545,9.95E-01
6546,9.84E-01
6547,4.55E-02
6548,4.79E-01
6549,7.53E-01
6550,7.89E-02
6551,9.94E-01
6552,3.50E-01
6553,5.08E-03
6554,9.95E-01
6555,8.12E-02
6556,9.38E-01
6557,5.00E-03
6558,6.94E-02
6559,1.58E-01
6560,3.91E-01
6561,2.87E-02
6562,1.21E-02
6563,2.11E-02
6564,9.95E-01
6565,5.00E-03
6566,9.94E-01
6567,9.95E-01
6568,5.00E-03
6569,9.77E-01
6570,1.03E-02
6571,5.00E-03
6572,9.94E-01
6573,9.67E-01
6574,9.80E-01
6575,1.13E-02
6576,5.27E-03
6577,9.83E-01
6578,1.46E-01
6579,1.67E-01
6580,9.75E-01
6581,5.00E-03
6582,1.18E-01
6583,9.47E-01
6584,9.99E-02
6585,9.85E-01
6586,9.73E-01
6587,4.06E-02
6588,7.52E-01
6589,9.95E-01
6590,9.80E-01
6591,9.89E-01
6592,9.40E-01
6593,9.87E-01
6594,5.10E-01
6595,5.00E-03
6596,9.95E-01
6597,5.00E-03
6598,1.90E-02
6599,9.90E-01
6600,9.55E-01
6601,6.08E-01
6602,6.78E-01
6603,5.00E-03
6604,5.00E-03
6605,2.10E-02
6606,9.95E-01
6607,9.95E-01
6608,9.90E-01
6609,1.49E-01
6610,9.90E-01
6611,9.71E-01
6612,1.06E-01
6613,1.84E-02
6614,8.64E-01
6615,9.35E-01
6616,3.02E-02
6617,6.24E-03
6618,5.00E-03
6619,9.95E-01
6620,8.50E-01
6621,2.42E-01
6622,9.79E-01
6623,5.00E-03
6624,5.00E-03
6625,7.07E-01
6626,1.88E-02
6627,9.56E-01
6628,9.78E-01
6629,9.35E-01
6630,4.26E-01
6631,6.18E-01
6632,9.64E-01
6633,2.36E-01
6634,7.09E-02
6635,9.90E-01
6636,8.62E-01
6637,9.95E-01
6638,1.50E-02
6639,5.00E-03
6640,9.85E-01
6641,9.76E-01
6642,6.05E-03
6643,7.60E-01
6644,5.25E-03
6645,2.14E-01
6646,9.88E-01
6647,5.69E-01
6648,9.95E-01
6649,9.94E-01
6650,5.82E-02
6651,9.95E-01
6652,9.95E-01
6653,9.40E-01
6654,9.64E-01
6655,9.33E-02
6656,2.55E-01
6657,5.00E-03
6658,5.00E-03
6659,9.52E-01
6660,1.19E-01
6661,9.20E-01
6662,3.40E-01
6663,9.95E-01
6664,9.91E-01
6665,9.95E-01
6666,4.08E-02
6667,6.52E-01
6668,9.95E-01
6669,5.00E-03
6670,9.95E-01
6671,9.22E-01
6672,9.79E-01
6673,8.49E-03
6674,9.95E-01
6675,9.89E-01
6676,8.47E-01
6677,5.00E-03
6678,9.42E-03
6679,9.95E-01
6680,1.00E-02
6681,9.31E-03
6682,1.25E-01
6683,5.00E-03
6684,1.31E-01
6685,9.29E-01
6686,2.36E-02
6687,5.00E-03
6688,9.80E-01
6689,7.66E-02
6690,8.13E-02
6691,5.00E-03
6692,5.00E-03
6693,5.00E-03
6694,3.49E-02
6695,2.85E-02
6696,5.00E-03
6697,8.89E-03
6698,4.70E-02
6699,9.93E-01
6700,3.82E-02
6701,3.64E-01
6702,1.37E-02
6703,9.85E-01
6704,9.87E-01
6705,5.00E-03
6706,5.63E-01
6707,9.91E-01
6708,9.82E-01
6709,2.66E-02
6710,9.89E-01
6711,1.01E-01
6712,9.92E-01
6713,1.23E-02
6714,6.18E-03
6715,9.71E-01
6716,9.35E-01
6717,5.00E-03
6718,9.19E-01
6719,4.53E-01
6720,9.88E-01
6721,9.81E-01
6722,9.94E-01
6723,5.90E-03
6724,5.00E-03
6725,9.49E-01
6726,5.77E-02
6727,5.02E-02
6728,4.08E-01
6729,9.89E-01
6730,5.00E-03
6731,9.88E-01
6732,9.95E-01
6733,6.66E-01
6734,9.91E-01
6735,7.84E-01
6736,5.00E-03
6737,9.95E-01
6738,9.95E-01
6739,5.00E-03
6740,1.15E-02
6741,9.92E-01
6742,9.81E-01
6743,5.00E-03
6744,8.92E-02
6745,9.88E-01
6746,5.00E-03
6747,6.12E-01
6748,3.76E-01
6749,5.00E-03
6750,5.00E-03
6751,9.84E-01
6752,1.26E-01
6753,9.95E-01
6754,9.95E-01
6755,5.00E-03
6756,7.05E-02
6757,9.62E-01
6758,2.48E-01
6759,9.93E-01
6760,6.24E-02
6761,9.86E-01
6762,4.45E-02
6763,8.99E-01
6764,1.70E-01
6765,5.00E-03
6766,9.39E-01
6767,9.44E-01
6768,5.00E-03
6769,5.00E-03
6770,5.00E-03
6771,9.94E-01
6772,9.95E-01
6773,9.70E-01
6774,9.95E-01
6775,8.54E-01
6776,5.81E-02
6777,1.54E-02
6778,3.37E-02
6779,2.28E-01
6780,8.42E-01
6781,1.32E-01
6782,5.00E-03
6783,4.40E-02
6784,4.52E-02
6785,5.00E-03
6786,8.72E-01
6787,6.11E-01
6788,1.53E-02
6789,2.15E-02
6790,9.31E-01
6791,7.21E-01
6792,6.58E-01
6793,5.67E-01
6794,9.11E-01
6795,1.23E-02
6796,3.01E-02
6797,9.95E-01
6798,5.00E-03
6799,9.95E-01
6800,7.08E-01
6801,5.00E-03
6802,9.91E-01
6803,9.95E-01
6804,9.89E-01
6805,4.66E-02
6806,9.93E-01
6807,8.81E-03
6808,7.96E-01
6809,7.78E-01
6810,1.76E-01
6811,9.87E-01
6812,5.00E-03
6813,9.78E-01
6814,4.83E-01
6815,1.12E-01
6816,9.51E-01
6817,9.46E-03
6818,9.50E-01
6819,8.99E-01
6820,6.20E-01
6821,9.53E-01
6822,8.06E-01
6823,9.50E-01
6824,9.95E-01
6825,6.18E-01
6826,5.00E-03
6827,9.08E-01
6828,9.87E-01
6829,5.00E-03
6830,3.96E-02
6831,9.90E-01
6832,9.93E-01
6833,1.19E-01
6834,9.95E-01
6835,9.95E-01
6836,8.15E-01
6837,8.78E-01
6838,3.43E-02
6839,9.84E-01
6840,9.93E-01
6841,1.96E-02
6842,6.55E-01
6843,9.95E-01
6844,9.95E-01
6845,9.31E-01
6846,9.95E-01
6847,9.95E-01
6848,1.48E-02
6849,8.97E-01
6850,5.59E-01
6851,9.67E-02
6852,9.95E-01
6853,9.95E-01
6854,2.10E-01
6855,3.44E-02
6856,6.57E-01
6857,8.71E-01
6858,9.11E-01
6859,2.01E-01
6860,5.67E-02
6861,5.92E-01
6862,9.80E-01
6863,5.00E-03
6864,7.34E-03
6865,5.17E-03
6866,9.94E-01
6867,1.35E-01
6868,9.34E-01
6869,7.59E-01
6870,9.91E-01
6871,7.22E-02
6872,9.17E-01
6873,2.11E-02
6874,2.81E-02
6875,6.38E-01
6876,2.64E-01
6877,1.38E-01
6878,5.00E-03
6879,8.52E-02
6880,5.09E-03
6881,7.96E-03
6882,5.00E-03
6883,8.86E-01
6884,1.83E-01
6885,9.42E-01
6886,9.69E-01
6887,9.88E-01
6888,5.00E-03
6889,5.00E-03
6890,5.00E-03
6891,1.31E-02
6892,2.21E-01
6893,5.00E-03
6894,5.00E-03
6895,9.95E-01
6896,5.00E-03
6897,3.32E-02
6898,8.33E-02
6899,4.66E-01
6900,5.00E-03
6901,9.87E-01
6902,9.92E-01
6903,2.69E-02
6904,7.50E-02
6905,5.00E-03
6906,9.95E-01
6907,9.95E-01
6908,1.34E-01
6909,1.61E-01
6910,9.73E-01
6911,9.83E-01
6912,9.64E-01
6913,5.00E-03
6914,8.75E-01
6915,5.00E-03
6916,8.45E-01
6917,5.00E-03
6918,9.87E-01
6919,5.00E-03
6920,8.86E-01
6921,7.18E-01
6922,9.08E-02
6923,9.95E-01
6924,5.00E-03
6925,4.47E-02
6926,9.93E-01
6927,5.00E-03
6928,9.52E-01
6929,9.56E-01
6930,3.12E-02
6931,6.91E-03
6932,7.81E-01
6933,5.00E-03
6934,9.95E-01
6935,5.00E-03
6936,9.93E-01
6937,5.00E-03
6938,9.61E-01
6939,5.00E-03
6940,2.63E-02
6941,9.93E-01
6942,5.00E-03
6943,7.30E-03
6944,9.91E-01
6945,1.47E-01
6946,4.36E-02
6947,9.23E-01
6948,9.95E-01
6949,9.90E-01
6950,7.80E-01
6951,5.00E-03
6952,9.90E-01
6953,9.77E-01
6954,2.16E-02
6955,9.85E-01
6956,8.90E-01
6957,1.01E-01
6958,8.19E-01
6959,5.00E-03
6960,5.00E-03
6961,5.00E-03
6962,9.67E-01
6963,9.54E-01
6964,7.38E-01
6965,6.57E-02
6966,3.95E-01
6967,8.03E-01
6968,1.40E-02
6969,1.49E-02
6970,1.97E-02
6971,3.03E-02
6972,9.77E-01
6973,3.86E-01
6974,6.57E-01
6975,5.00E-03
6976,1.27E-01
6977,4.64E-02
6978,7.96E-01
6979,5.00E-03
6980,9.91E-01
6981,2.28E-02
6982,9.79E-01
6983,5.00E-03
6984,9.95E-01
6985,9.90E-01
6986,9.95E-01
6987,1.18E-01
6988,3.26E-02
6989,5.00E-03
6990,5.36E-03
6991,3.99E-01
6992,9.35E-01
6993,6.16E-02
6994,9.93E-01
6995,5.00E-03
6996,7.21E-01
6997,9.18E-01
6998,5.00E-03
6999,9.95E-01
7000,9.95E-01
7001,9.50E-01
7002,9.42E-01
7003,4.06E-02
7004,3.24E-02
7005,5.00E-03
7006,9.89E-01
7007,2.15E-01
7008,9.95E-01
7009,5.23E-03
7010,9.89E-01
7011,4.57E-01
7012,9.42E-02
7013,9.86E-01
7014,1.10E-02
7015,6.63E-03
7016,2.17E-01
7017,9.94E-01
7018,5.72E-01
7019,8.00E-03
7020,9.11E-01
7021,3.78E-02
7022,1.56E-01
7023,4.18E-02
7024,5.02E-01
7025,2.06E-02
7026,9.95E-01
7027,2.98E-02
7028,5.00E-03
7029,2.17E-02
7030,5.03E-03
7031,9.13E-01
7032,5.98E-02
7033,5.00E-03
7034,1.47E-01
7035,6.25E-01
7036,9.95E-01
7037,7.27E-01
7038,4.87E-02
7039,6.43E-01
7040,3.36E-01
7041,5.00E-03
7042,4.83E-01
7043,9.89E-01
7044,2.44E-02
7045,5.00E-03
7046,9.33E-03
7047,8.87E-01
7048,1.54E-02
7049,3.75E-01
7050,4.86E-02
7051,9.83E-01
7052,8.34E-01
7053,1.32E-01
7054,9.95E-01
7055,9.95E-01
7056,5.00E-03
7057,1.12E-02
7058,5.00E-03
7059,9.93E-01
7060,5.00E-03
7061,8.55E-02
7062,9.16E-01
7063,5.61E-01
7064,9.57E-01
7065,9.95E-01
7066,8.05E-01
7067,2.33E-02
7068,9.85E-01
7069,9.93E-01
7070,1.55E-02
7071,3.35E-02
7072,3.24E-01
7073,9.95E-01
7074,9.95E-01
7075,9.01E-01
7076,9.91E-01
7077,9.76E-01
7078,3.39E-01
7079,9.95E-01
7080,5.01E-01
7081,1.80E-01
7082,9.94E-01
7083,8.34E-01
7084,5.00E-03
7085,4.97E-01
7086,1.65E-01
7087,1.97E-02
7088,9.37E-01
7089,4.25E-02
7090,9.70E-01
7091,9.86E-03
7092,6.23E-01
7093,9.75E-01
7094,5.00E-03
7095,5.00E-03
